accuracy,supervised loss,Jacobian loss,total loss,lambda_JR,dataset,n_proj,epochs,batch_size,learning_rate,noise,test_noise
0.465,1.4731603860855105,5.714751720428467,1.473160982131958,1e-07,cifar10,-1,20,1024,0.001,0,0.0
0.465,1.4731603860855105,5.714751720428467,1.473160982131958,1e-07,cifar10,-1,20,1024,0.001,0,1e-09
0.465,1.4731603860855105,5.714751720428467,1.473160982131958,1e-07,cifar10,-1,20,1024,0.001,0,1e-08
0.465,1.4731606245040894,5.714751720428467,1.473161220550537,1e-07,cifar10,-1,20,1024,0.001,0,1e-07
0.465,1.4731606245040894,5.714751720428467,1.473161220550537,1e-07,cifar10,-1,20,1024,0.001,0,1e-06
0.465,1.4731608629226685,5.714675426483154,1.4731614589691162,1e-07,cifar10,-1,20,1024,0.001,0,1e-05
0.4649,1.4731630086898804,5.715133190155029,1.473163604736328,1e-07,cifar10,-1,20,1024,0.001,0,0.0001
0.4647,1.473186731338501,5.714976787567139,1.4731873273849487,1e-07,cifar10,-1,20,1024,0.001,0,0.001
0.4656,1.4734508991241455,5.714946746826172,1.4734514951705933,1e-07,cifar10,-1,20,1024,0.001,0,0.01
0.4654,1.4811995029449463,5.713404655456543,1.481200098991394,1e-07,cifar10,-1,20,1024,0.001,0,0.1
0.3564,1.886967658996582,5.667173862457275,1.8869682550430296,1e-07,cifar10,-1,20,1024,0.001,0,1.0
0.1208,14.148366928100586,5.532032489776611,14.148367881774902,1e-07,cifar10,-1,20,1024,0.001,0,10.0
0.1025,150.05526733398438,5.519952774047852,150.05526733398438,1e-07,cifar10,-1,20,1024,0.001,0,100.0
