accuracy,supervised loss,Jacobian loss,total loss,lambda_JR,dataset,n_proj,epochs,batch_size,learning_rate,noise,test_noise
0.9369,0.2247137129306793,11.92294216156006,0.2247149050235748,1e-07,mnist,-1,20,1024,0.001,0,0.0
0.9369,0.2247137129306793,11.92294216156006,0.2247149050235748,1e-07,mnist,-1,20,1024,0.001,0,1e-09
0.9369,0.2247137278318405,11.92294216156006,0.224714919924736,1e-07,mnist,-1,20,1024,0.001,0,1e-08
0.9369,0.2247137129306793,11.92294216156006,0.2247149050235748,1e-07,mnist,-1,20,1024,0.001,0,1e-07
0.9369,0.2247136980295181,11.92294216156006,0.2247148901224136,1e-07,mnist,-1,20,1024,0.001,0,1e-06
0.9369,0.224713534116745,11.92294216156006,0.2247147262096405,1e-07,mnist,-1,20,1024,0.001,0,1e-05
0.937,0.224711999297142,11.923012733459473,0.2247131913900375,1e-07,mnist,-1,20,1024,0.001,0,0.0001
0.937,0.2246966809034347,11.922097206115724,0.2246978729963302,1e-07,mnist,-1,20,1024,0.001,0,0.001
0.9369,0.2245540469884872,11.919373512268066,0.2245552390813827,1e-07,mnist,-1,20,1024,0.001,0,0.01
0.9345,0.2251309901475906,11.901697158813477,0.2251321822404861,1e-07,mnist,-1,20,1024,0.001,0,0.1
0.8444,0.4679263234138489,11.034260749816896,0.4679274260997772,1e-07,mnist,-1,20,1024,0.001,0,1.0
0.1675,13.701013565063477,7.874273300170898,13.701014518737791,1e-07,mnist,-1,20,1024,0.001,0,10.0
0.1046,160.55148315429688,7.356835842132568,160.55148315429688,1e-07,mnist,-1,20,1024,0.001,0,100.0
